"","flights","predictions","relative_error","sq_error"
"8189",206,590.030883789062,0.0243175840712513,196.209975904081
"8190",206,590.661560058594,0.00273867130425842,2.63111167573004
"8191",206,587.893615722656,0.0343749510737297,381.703089815387
"8192",206,592.082946777344,0.020441655047269,140.676274679006
"8193",206,592.523498535156,0.0192097315862503,134.679487162829
"8194",206,604.492065429688,0.0296020767661873,302.055501820722
"8195",206,604.560363769531,0.0126693914124223,57.2078309314936
"8196",206,602.235595703125,0.0575847596793699,1354.13935058765
"8197",206,605.021728515625,0.0335093930724197,440.027473250373
"8198",206,602.865783691406,0.0170814782453044,102.513411064469
"8199",206,604.219116210938,0.0319547693523841,397.803864446069
"8200",206,606.594299316406,0.000722858147671479,0.192544405218682
"8201",206,608.144287109375,0.012352023140731,57.8475671698793
"8202",206,606.497680664062,0.00308571689216641,3.52415343179371
"8203",206,601.797607421875,0.0241808573714423,222.385075313564
"8204",206,600.032897949219,0.054236714744593,1184.05526590809
"8205",206,596.332580566406,0.018099553008748,112.391192913345
"8206",206,593.93310546875,0.00111511602797498,0.437670368791564
"8207",206,592.302429199219,0.0530397179229711,1100.59088356434
"8208",206,597.763000488281,0.0555502219272539,1236.15212339328
"8209",206,600.292602539062,0.0741598230660979,2312.01851047388
"8210",206,596.578247070312,0.0397683860574636,610.462174278742
"8211",206,602.285034179688,0.0170195995063642,101.588411908872
"8212",206,599.408813476562,0.010352733371352,37.7233510874163
"8213",206,595.180603027344,0.0969910206240754,4086.73482960021
"8214",206,600.686218261719,0.0644646204859464,1713.23825895747
"8215",206,602.095764160156,0.0391149978745939,600.723935006791
"8216",206,604.438842773438,0.0356483124175246,432.870587686955
"8217",206,595.8779296875,0.0525853892874598,1093.86727810473
"8218",206,597.763000488281,0.0374591963070092,541.173687896175
"8219",206,596.369140625,0.00268617851288677,2.58009912295308
"8220",206,596.914978027344,0.00558103408768029,10.9753949139054
"8221",206,591.028259277344,0.00109433129417202,0.419242377630986
"8222",206,589.056213378906,0.0508228897812444,994.804360607311
"8223",206,587.419128417969,0.0399352264600988,597.045462729034
"8224",206,590.741088867188,0.00468730925339189,7.59590878607668
"8225",206,588.404357910156,0.0395327886478606,586.545322229857
"8226",206,589.99365234375,0.0470209847525781,847.444848026776
"8227",206,587.593994140625,0.0591762666639417,1365.94525224558
"8228",206,589.511962890625,0.00454850735419243,7.1249401781434
"8229",206,589.24755859375,0.0525033081628252,1066.13822855326
"8230",206,591.653198242188,0.00536298882043651,10.1769814993636
"8231",206,593.228393554688,0.0029791397397918,3.10485846197486
"8232",206,591.399536132812,0.0172827195402441,108.175506674241
"8233",206,594.723266601562,0.0368295434775177,446.280388502261
"8234",206,503.808502197266,0.0877243730350354,1650.94958169193
"8235",206,487.958892822266,0.0664495262635124,1206.35365753273
"8236",206,489.907958984375,0.0409339720794148,371.150801784822
"8237",206,475.297027587891,0.0812154964481189,1274.628075616
"8238",206,453.575469970703,0.0608314478967031,863.11435930471
"8239",206,462.679290771484,0.100270491669743,2658.780487682
"8240",206,465.4794921875,0.0380546758949344,339.091093491439
"8241",206,464.452087402344,0.0189921130174925,80.8506307195823
"8242",206,466.311614990234,0.11453871876598,3638.46294925726
"8243",206,457.913635253906,0.10817759709419,3085.21231738632
"8244",206,513.800964355469,0.0231495812889156,148.258627947009
"8245",206,532.898620605469,0.0296525400682536,265.190796862804
"8246",206,511.489807128906,0.0393371098789186,374.77101640687
"8247",206,456.594543457031,0.322071706037903,12372.474290713
"8248",206,396.694946289062,0.00559325203971284,4.86852510903407
"8249",206,451.853363037109,0.00220856478603482,0.991514580427237
"8250",206,451.566253662109,0.081122097015798,1589.29925394504
"8251",206,456.110534667969,0.0252607267182436,139.718835739177
"8252",206,508.056213378906,0.0437918812666758,541.384584762402
"8253",206,525.456665039062,0.0725367063407549,1262.88889712325
"8254",206,527.444946289062,0.0538490196435861,726.361942623939
"8255",206,533.286437988281,0.102427648643345,2455.02145137382
"8256",206,539.788635253906,0.064044256096675,1055.57345664841
"8257",206,537.659912109375,0.088538655952848,1912.46480186796
"8258",206,539.100830078125,0.0821140087122476,1673.51061437254
"8259",206,540.947204589844,0.229891309716599,26076.5914199959
"8260",206,569.706970214844,0.0372724440040304,419.076324740709
"8261",206,564.66455078125,0.11572741703085,3430.34150003013
"8262",206,550.053894042969,0.105124991615754,2737.78686085315
"8263",206,548.078002929688,0.0706701921307292,1737.07093548499
"8264",206,558.748229980469,0.00963437212929097,29.5452749944936
"8265",206,556.183532714844,0.0062471709929014,12.2249272440385
"8266",206,556.232849121094,0.0621718139774015,1060.01204133128
"8267",206,550.792663574219,0.0347585741696526,393.394509921703
"8268",206,557.471862792969,0.0168725495910624,85.5606910191043
"8269",206,558.255493164062,0.100364825692638,3878.78962292597
"8270",206,559.798706054688,0.0361797204076058,382.053354138248
"8271",206,545.872741699219,0.0499744262645304,824.532650327595
"8272",206,567.407104492188,0.0216621411847749,157.839095359079
"8273",206,551.452758789062,0.0151824534559017,68.0161959469068
"8274",206,560.392395019531,0.0393885825260281,527.994844274452
"8275",206,562.230285644531,0.0237661391586212,187.343232390445
"8276",206,551.212463378906,0.0034269360125001,3.54387616868484
"8277",206,553.000366210938,0.060339421555134,990.292082345998
"8278",206,546.65869140625,0.00703144265274047,14.5691874614533
"8279",206,545.089294433594,0.0220635299060117,138.461653317785
"8280",206,545.288635253906,0.044912793505276,657.516981955467
"8281",206,555.538391113281,0.0279937548102316,228.859797714542
"8282",206,570.781188964844,0.0761273114009582,2212.05555608936
"8283",206,584.163024902344,0.025110468450166,204.755898436547
"8284",206,578.90869140625,0.0710377710130481,1474.31138019412
"8285",206,534.359802246094,0.0754138666406758,1404.16684404154
"8286",206,510.690490722656,0.00961563934382315,24.5846667939868
"8287",210,589.71533203125,0.0045473806069396,7.12634096880548
"8288",210,560.042785644531,0.109383434265506,4731.12024047378
"8289",210,647.229064941406,0.0226353054267031,224.685707664491
"8290",210,678.698791503906,0.0859952179888874,4077.61125515382
"8291",210,726.66064453125,0.115473111775696,8999.18001987949
"8292",210,787.616088867188,0.0715898446849708,2768.69311065603
"8293",210,786.876159667969,0.0130129198621348,107.631489413804
"8294",210,765.938842773438,0.046617250717302,1402.64227433337
"8295",210,783.91015625,0.0577484022313121,2308.22830728596
"8296",210,791.955444335938,0.0362361952350123,766.953729130592
"8297",210,738.314147949219,0.062612013667827,1892.55400344155
"8298",210,719.871154785156,0.0751701491069987,2533.06287904352
"8299",210,674.273986816406,0.043126062142804,777.103431108569
"8300",210,633.988952636719,0.0330055278392248,468.261835190838
"8301",210,625.55419921875,0.0847764489189569,2390.01063767701
"8302",210,585.858703613281,0.0068020011178328,16.0985773542961
"8303",210,589.165832519531,0.0625049730929966,1543.0013485161
"8304",210,599.868957519531,0.0354890405898853,422.678619861131
"8305",210,597.04150390625,0.0327549402657246,358.565174327712
"8306",210,599.4873046875,0.0431130804841466,613.924984383594
"8307",210,599.630737304688,0.0224555210131194,173.430388526962
"8308",210,593.392456054688,0.013778107953166,65.0395294552833
"8309",210,593.891784667969,0.0275345100219415,253.2657760038
"8310",210,602.786865234375,0.0109891136806264,42.9299057322058
"8311",210,592.595153808594,0.0157592542030383,90.0294988723152
"8312",210,597.616455078125,0.00407770941826979,5.89037563465696
"8313",210,585.714233398438,0.0681018446893299,1832.11362101617
"8314",210,588.577453613281,0.0120746684279733,49.3097228256009
"8315",210,589.092346191406,0.00940792351298669,30.145389332537
"8316",210,589.308837890625,0.0141198790180483,67.3239002559382
"8317",210,592.724182128906,0.0778977826295274,2507.24832936299
"8318",210,599.881286621094,0.0722763963197773,2184.16979631349
"8319",210,602.618286132812,0.0394925925522267,524.171137167752
"8320",210,605.903381347656,0.0140057365702326,70.0386611466555
"8321",210,602.96484375,0.106015305234012,3340.40284257917
"8322",210,601.605712890625,0.0531592793949337,1140.8491396353
"8323",210,604.720458984375,0.0297667199191927,305.557945913385
"8324",210,607.784423828125,0.0182799414016358,128.077664890893
"8325",210,614.146118164062,0.0731522160831057,2349.53308542549
"8326",210,620.275146484375,0.0164456444544738,100.716873362682
"8327",210,622.607727050781,0.0972199019303108,3043.35081156213
"8328",210,610.646606445312,0.0826894266533748,3030.03090642668
"8329",210,618.069396972656,0.0863831968854327,2415.27700406445
"8330",210,618.096984863281,0.0379857171238263,511.6478511649
"8331",210,615.629028320312,0.0357126434019969,519.839443216359
"8332",210,611.048095703125,0.027721450193579,271.66384267733
"8333",210,607.086853027344,0.0445441739571609,801.054840949261
"8334",210,614.601928710938,0.0728904541190236,1743.48568950882
"8335",210,610.216918945312,0.00373009980897432,5.21981818607049
"8336",210,610.580932617188,0.0355810850978519,507.450183204771
"8337",210,607.242370605469,0.0227184263664463,199.269671620874
"8338",210,602.741455078125,0.048524201031215,944.894711459557
"8339",210,603.182739257812,0.00654014842938544,15.3606931982432
"8340",210,599.94482421875,0.00895948758215537,29.4175262226978
"8341",210,603.142456054688,0.0147015608587093,76.3642402982921
"8342",210,604.081604003906,0.0666233437439914,1859.21751527644
"8343",210,607.658325195312,0.0134603845582991,68.7392487021325
"8344",210,595.522888183594,0.00635423606186958,14.1391026449938
"8345",210,593.120544433594,0.00365277882977821,4.65978314535406
"8346",210,583.625244140625,0.0842422955777792,2882.48702058673
"8347",210,589.443420410156,0.023124353561408,194.690555808562
"8348",210,590.193054199219,0.0374208910509101,526.433567175304
"8349",210,588.666198730469,0.0601285306589807,1418.28153370086
"8350",210,584.627197265625,0.0689942828359387,1877.0660029954
"8351",210,587.403442382812,0.0380029582047828,538.468508803587
"8352",210,589.532348632812,0.0911136792858487,3492.71633755345
"8353",210,589.16748046875,0.0154876631175872,85.9027361091648
"8354",210,582.830078125,0.0748380037565535,2222.76081810325
"8355",210,587.56591796875,0.0535781783615228,1106.418909615
"8356",210,596.789489746094,0.0525887133213168,1097.36300232582
"8357",210,601.607666015625,0.0411843087724775,667.759415521052
"8358",210,604.353515625,0.0367880503328806,459.849462930081
"8359",210,603.0849609375,0.0468482545791767,878.657726642961
"8360",210,604.287353515625,0.0474466030389602,749.26159824664
"8361",210,598.002380371094,0.0808999623027673,2770.61956103798
"8362",210,604.681823730469,0.0430184253214222,738.849007771216
"8363",210,608.232238769531,0.0340143520689805,458.692806015829
"8364",210,604.030029296875,0.0150446115181598,85.122798866423
"8365",210,601.234497070312,0.0222768265947585,187.656068553951
"8366",210,602.61767578125,0.00397241879981347,5.77631754402265
"8367",210,604.4443359375,0.0917382030195742,3727.27114742484
"8368",210,606.888305664062,0.0900799513067346,3609.66879617151
"8369",210,610.145751953125,0.0150249269030825,86.6246393874658
"8370",210,607.849426269531,0.105455540388324,5134.84058025137
"8371",210,605.383850097656,0.0305957770849997,365.068888631514
"8372",210,601.466125488281,0.116038223343146,6233.86675240302
"8373",210,606.945617675781,0.0151920853142131,82.4969504354842
"8374",210,598.643371582031,0.0376909166394026,549.769427461676
"8375",210,599.419494628906,0.0441457469230547,766.401085352897
"8376",210,606.239318847656,0.104087265903761,4960.80302072557
"8377",210,606.467834472656,0.0776304660858185,2605.37374162566
"8378",210,618.157104492188,0.0261635756667429,275.816278880992
"8379",210,612.800842285156,0.00647273087707267,15.9387487448966
"8380",210,599.620239257812,0.0255659618229616,247.498144218053
"8381",210,602.005004882812,0.033651690246137,439.487559838908
"8382",210,593.683166503906,0.0390145406159703,580.936725246205
"8383",210,598.341064453125,0.0680213693055668,1907.1131066889
"8384",210,606.913330078125,0.066156317076428,1848.61989271527
"8385",210,606.928405761719,0.00865068868748509,27.0953469202649
"8386",210,601.692016601562,0.0534683583495174,1155.23922192444
"8387",210,609.300842285156,0.0304725729356106,366.742810280795
"8388",210,610.006774902344,0.0022765433481946,1.9373174930689
"8389",210,606.171447753906,0.0432198206364259,749.777723193672
"8390",210,600.348449707031,0.0855742525878233,3156.42972342078
"8391",210,605.867309570312,0.0182084681694301,117.389283973094
"8392",210,599.276123046875,0.0613968172163452,1536.67356386537
"8393",210,604.275512695312,0.0598856613351882,1481.67972362101
"8394",210,603.617126464844,0.0485261180039958,947.720913307812
"8395",210,604.490661621094,0.081365248310458,2866.62813686751
"8396",210,604.530639648438,0.0822087474738165,2932.1411238381
"8397",210,604.917541503906,0.0465854996597102,873.635689178991
"8398",210,613.373413085938,0.109151344179157,5648.07185738113
"8399",210,618.448120117188,0.0582768390112002,1464.71125418409
"8400",210,615.129638671875,0.00935698629839854,33.7575508829083
"8401",210,608.323059082031,0.0997627481607656,4544.55544525225
"8402",210,608.822631835938,0.0365880477280471,534.608660918746
"8403",210,604.139831542969,0.130219046190538,8180.95819561475
"8404",210,601.799499511719,0.00779704072722864,22.3646555576936
"8405",210,595.871520996094,0.0197165705261543,143.636458568159
"8406",210,589.291320800781,0.0438286317473175,729.632961989184
"8407",210,586.313598632812,0.0232036757207037,176.786592812303
"8408",210,584.546691894531,0.0520618137008385,1030.66366228359
"8409",210,592.502197265625,0.0524154704142116,1074.14517667386
"8410",210,588.300476074219,0.099442018201491,4220.02379468063
"8411",210,598.454772949219,0.0646343340616304,1710.11918185118
"8412",210,594.231201171875,0.019174635375333,124.987884656819
"8413",210,587.601928710938,0.0756867959848003,2315.09252528183
"8414",210,595.613464355469,0.0871131316605691,3230.44496789171
"8415",210,604.065795898438,0.0287628709619234,285.234722850193
"8416",210,601.151977539062,0.0390152554979846,595.668293774737
"8417",210,598.167907714844,0.0894226396613662,3450.70229552425
"8418",210,606.551086425781,0.0760548521145996,2492.85055809903
"8419",210,607.192626953125,0.0489390549983061,976.21941554179
"8420",210,604.858093261719,0.126206131134716,7632.20300037653
"8421",210,607.319885253906,0.0290718044200109,330.677581720739
"8422",210,604.724365234375,0.0340133513245782,395.695846459774
"8423",210,601.367919921875,0.0853387157301864,3148.12614415493
"8424",210,603.292785644531,0.0672624071228198,1892.70144163759
"8425",210,613.990173339844,0.00607634899883946,14.0897150715294
"8426",210,611.989135742188,0.0373490242255449,563.77814216361
"8427",210,606.308715820312,0.0986104721410017,4399.55430427457
"8428",210,605.84326171875,0.0757671390125868,2466.71815031874
"8429",210,607.258850097656,0.0900581119431233,3612.15240500847
"8430",210,605.657958984375,0.0105804073811924,41.9467796683909
"8431",210,597.873352050781,0.0805489151843835,2743.34562370833
"8432",210,595.208923339844,0.0369751615627864,522.256736258847
"8433",210,600.628356933594,0.034946110221125,473.049097463098
"8434",210,592.396606445312,0.0159819502910722,92.5717653098068
"8435",210,588.097900390625,0.0514915698506491,1019.26974366009
"8436",210,591.138122558594,0.0164171054501765,97.3529635918323
"8437",210,590.416687011719,0.0203126701394287,138.160761918328
"8438",210,586.481567382812,0.0554007420474956,1183.16332105611
"8439",210,585.613891601562,0.0848680156235876,2949.46581485441
"8440",210,589.619323730469,0.043926641052598,733.866348766855
"8441",210,585.328491210938,0.126073033898993,7130.06445787157
"8442",210,592.101806640625,0.0253025414132206,236.255209574416
"8443",210,586.877746582031,0.102542148308765,4496.47294914202
"8444",210,600.684326171875,0.0912443043211091,3637.55724641272
"8445",210,601.457641601562,0.0844600520260452,3078.63488229579
"8446",210,604.971801757812,0.0577331574414197,1373.95676337378
"8447",210,602.783935546875,0.0234002025536859,208.60720918905
"8448",210,580.121704101562,0.0883699301237086,3162.35023907748
"8449",210,585.14453125,0.0724657710966128,2089.93243346129
"8450",210,585.473876953125,0.0660283989228239,1713.20461415471
"8451",210,583.253784179688,0.0491386150055735,908.503347405966
"8452",210,583.6328125,0.0230135698556166,189.003706278299
"8453",210,585.315368652344,0.0605791902136403,1424.64425059946
"8454",210,582.867736816406,0.145369096328575,9829.40045637618
"8455",210,589.687377929688,0.0589782054349083,1365.92674162601
"8456",210,590.378295898438,0.030303867748994,340.396874272986
"8457",210,591.561828613281,0.0330170584570425,407.980510640508
"8458",210,587.100463867188,0.0501489879032649,960.811544419755
"8459",210,589.820617675781,0.00429407938776549,6.47020228607781
"8460",210,584.997375488281,0.0130087784833578,59.4503331043622
"8461",210,586.154479980469,0.0688745993730757,1879.86213567586
"8462",210,592.929626464844,0.0746930619117446,2290.84228386947
"8463",210,597.481750488281,0.0174045112009682,104.468565931773
"8464",210,588.163269042969,0.050985085165029,998.472299439529
"8465",210,586.941223144531,0.0334106295852145,411.599193134597
"8466",210,589.790954589844,0.0904036090062659,3436.13560649484
"8467",210,592.25,0.0135107010175396,65.7932210203081
"8468",210,585.001831054688,0.0903759996090738,3378.28945233021
"8469",210,590.48046875,0.0485065584105648,906.150636908777
"8470",210,589.548889160156,0.0704468799675726,1996.24918412089
"8471",210,589.811462402344,0.0974238880415864,4053.12186511785
"8472",210,595.492614746094,0.118178410889876,6368.94644256345
"8473",210,588.652160644531,0.136285113408691,8627.27247854098
"8474",210,595.560974121094,0.00199818521303352,1.41055516280654
"8475",210,600.707275390625,0.00642489284299397,14.7060087866446
"8476",210,591.851684570312,0.0945463133599446,3819.28873253018
"8477",210,594.55126953125,0.083088149331534,2902.69644820602
"8478",210,591.274536132812,0.0701947315043833,1992.52317398519
"8479",210,586.642211914062,0.0763324360795709,2350.35508123128
"8480",210,589.897888183594,0.0625822331216431,1550.92013382205
"8481",210,590.711547851562,0.00138481256758904,0.66731504075581
"8482",210,585.71728515625,0.0845230722823049,2924.36665798067
"8483",210,588.163269042969,0.0813553418934302,2713.14396877076
"8484",210,595.492614746094,0.0471982916067244,870.162300107503
"8485",210,589.771667480469,0.0862936450768,3102.50255552224
"8486",210,591.177673339844,0.0976306710555641,4091.09859256084
"8487",210,590.085754394531,0.0106484566238554,38.6547935836013
"8488",210,589.084289550781,0.101292216260225,4408.28862997425
"8489",210,594.227661132812,0.0709359190153931,2058.48064508382
"8490",210,588.005676269531,0.0682693562778386,1856.23900503967
"8491",210,586.442077636719,0.111249538188778,5388.73717498037
"8492",210,594.819763183594,0.0694723920323489,1972.13553661003
"8493",210,590.543273925781,0.138346679113142,8990.333451676
"8494",210,591.161254882812,0.0432430825781968,713.907579701543
"8495",210,587.370361328125,0.0417306367964646,654.272811355451
"8496",210,588.334899902344,0.0409084738995353,629.731868204597
"8497",210,588.018920898438,0.015864381972908,89.8501935924872
"8498",210,582.766784667969,0.0723588187996598,2066.39089032553
"8499",210,581.923217773438,0.133076638907715,7979.46189277345
"8500",210,598.375549316406,0.0614904177594201,1537.03990626223
"8501",210,584.507141113281,0.098590149984349,4086.97610540808
"8502",210,578.418701171875,0.148454963580001,5590.4421688458
"8503",210,497.554168701172,0.0107115900565492,29.0230321685428
"8504",210,483.285491943359,0.0320817419618356,256.59372677894
"8505",210,472.154205322266,0.00381008225057178,3.21168778376277
"8506",210,451.933807373047,0.111374710111368,3208.3777530148
"8507",210,460.77294921875,0.0772836919140746,1489.40661386783
"8508",210,470.285522460938,0.148609613404912,6738.4427575971
"8509",210,468.801422119141,0.0441494442302749,468.865555009224
"8510",210,467.137054443359,0.0772917656740806,1531.18018539379
"8511",210,454.211547851562,0.116406655020293,3580.69302488529
"8512",210,451.061096191406,0.116679271947106,3549.94250839179
"8513",210,452.260681152344,0.0897556289133522,1988.77224213964
"8514",210,438.932800292969,0.194056120644834,11169.6910026657
"8515",210,437.768341064453,3.29168533342598,112737.806905971
"8516",210,413.861541748047,0.0963162003603509,1945.69979016715
"8517",210,449.5849609375,0.0580401596166378,767.389710754279
"8518",210,453.141998291016,0.07188284801444,1231.72451388744
"8519",210,452.10546875,0.0516950915996213,607.410286205971
"8520",210,454.564910888672,0.0782622302670359,1489.6405607161
"8521",210,456.5966796875,0.172451756755514,9053.44987903051
"8522",210,531.371765136719,0.0332771326842962,292.856662406114
"8523",210,532.914367675781,0.0140697762293183,54.6705648589483
"8524",210,526.221984863281,0.0272957970285806,218.055955272605
"8525",210,531.088012695312,0.101260011366022,2384.67502042819
"8526",210,536.463195800781,0.227783814379966,25040.776209188
"8527",210,534.391845703125,0.102732421124541,3743.61122471644
"8528",210,567.790771484375,0.011971547695649,47.3302018836828
"8529",210,568.204956054688,0.0265403164729485,215.809325869463
"8530",210,547.91064453125,0.0279087495464507,221.304939088805
"8531",210,540.856567382812,0.0388214038925749,477.197880390494
"8532",210,548.055297851562,0.068481465865913,1623.3488429602
"8533",210,549.911315917969,0.0252756545188354,203.341726789008
"8534",210,541.945129394531,0.00720639048063387,15.0352021448067
"8535",210,541.468994140625,0.0640869346716678,1374.72289167527
"8536",210,544.711059570312,0.0520752899364524,895.46391720732
"8537",210,541.11474609375,0.0418068084092601,557.399539235793
"8538",210,550.333557128906,0.0890081098032117,2891.22656343598
"8539",210,544.067260742188,0.0291457637569745,237.411791584079
"8540",227,475.011383056641,0.496325809671554,24825.0092845502
"8541",227,526.457153320312,0.108800573171699,4130.8424537625
"8542",227,548.048522949219,0.0289214257367492,237.308338467217
"8543",227,575.409912109375,0.0447917644837403,608.543374393192
"8544",227,589.663024902344,0.118244561335852,6252.79005241304
"8545",227,665.931213378906,0.002199234606585,2.15433977226041
"8546",227,701.136474609375,0.00396990141682907,7.68640350781909
"8547",227,703.103149414062,0.0464873014756592,1175.04310268429
"8548",227,723.677551269531,0.0438270686707127,1100.27731873164
"8549",227,721.820495605469,0.0409751393378909,951.129312023841
"8550",227,726.993041992188,0.0678299154001885,2798.41897315271
"8551",227,690.78125,0.0034889899525099,5.76839903686893
"8552",227,658.460327148438,0.0144711932135961,93.4822732510912
"8553",227,600.7060546875,0.0503420436886948,1014.03111392054
"8554",227,575.901916503906,0.0553746650257012,1139.72504886572
"8555",227,567.583435058594,0.0741481728308827,2066.22377895545
"8556",227,549.357849121094,0.0427299370723115,601.320790849256
"8557",227,548.8857421875,0.0783934303575743,2179.87762273553
"8558",227,547.9130859375,0.0127418882017991,47.5218544401877
"8559",227,542.679382324219,0.0364520533623502,421.486800207088
"8560",227,544.418334960938,0.0924219924473939,3073.60612297171
"8561",227,544.626831054688,0.0341437108327801,370.676011494498
"8562",227,545.379028320312,0.0742355700394729,1912.58164177404
"8563",227,545.573486328125,0.00848313577597803,21.7880888903131
"8564",227,546.91796875,0.0272544312492937,234.811903510271
"8565",227,547.525085449219,0.0156392542797272,75.6713621850041
"8566",227,547.204772949219,0.00686342436216614,13.9136260828659
"8567",227,544.775573730469,0.0950341932743191,3272.88464164861
"8568",227,546.382690429688,0.0763486071080015,2039.76399784613
"8569",227,545.186950683594,0.0567154466369345,1074.50433508588
"8570",227,544.342224121094,0.0604377884162328,1226.05539241115
"8571",227,547.226623535156,0.0512265897172579,872.972004572047
"8572",227,546.669006347656,0.0280698837110873,249.264282492726
"8573",227,543.829406738281,0.10261210454873,3866.89296421932
"8574",227,545.183776855469,0.0257046766512441,206.884951671538
"8575",227,542.521423339844,0.0600055314637501,1199.40474392303
"8576",227,540.562927246094,0.125381119354278,6005.08424097951
"8577",227,541.708374023438,0.0484095622669305,759.439655960019
"8578",227,543.141845703125,0.0513850395457,865.605442931448
"8579",227,542.034057617188,0.0488183606011329,773.913844513563
"8580",227,548.203918457031,0.0627348553798217,1346.40941557813
"8581",227,546.787292480469,0.0546784932553169,1000.25521791996
"8582",227,546.42236328125,0.0937676902593956,3196.5704719651
"8583",227,547.615844726562,0.0350300739344331,395.190560025486
"8584",227,546.021850585938,0.115636000230125,5097.34533613485
"8585",227,547.090515136719,0.0340336210638351,371.544355193415
"8586",227,547.962341308594,0.0478410131739778,758.024461832719
"8587",227,547.2275390625,0.0461463194979131,700.884583852053
"8588",227,549.401184082031,0.0247610752168332,194.579071663998
"8589",227,550.279479980469,0.0033311377382399,3.33782248965157
"8590",227,550.117492675781,0.0204906473607023,132.43570693
"8591",227,552.676086425781,0.0368148970591562,446.240531535022
"8592",227,551.773010253906,0.0054531042606043,8.95539756358521
"8593",227,551.574340820312,0.0473794795437376,752.573316760114
"8594",227,553.280456542969,0.0454159684127797,692.91424217965
"8595",227,552.105041503906,0.0976858829040411,3572.65873380054
"8596",227,552.253845214844,0.0637248437783806,1412.82397635241
"8597",227,552.147888183594,0.0413668650580656,567.689913237187
"8598",227,548.628967285156,0.0295781203081527,279.625936277767
"8599",227,551.669799804688,0.0956676405148296,3405.90400280312
"8600",227,551.78369140625,0.0322895069803821,338.976544364304
"8601",227,550.523864746094,0.010665547658993,33.7523253446978
"8602",227,552.593078613281,0.0382501342431049,483.006016570031
"8603",227,552.991882324219,0.00814990626073908,20.6467006877738
"8604",227,551.57666015625,0.00264219586401249,2.13520608203273
"8605",227,552.192321777344,0.0607239586242173,1274.42531296783
"8606",227,552.675354003906,0.0547663576814696,1025.39116765712
"8607",227,552.820617675781,0.0234052841981018,159.845712363416
"8608",227,550.803466796875,0.0281544159812243,254.61960787186
"8609",227,546.606201171875,0.0398490888398862,514.643987307763
"8610",227,549.723327636719,0.0448897410450082,667.537263243083
"8611",227,551.352600097656,0.0131813811792059,51.4524775185755
"8612",227,549.445434570312,0.0731096924936221,1878.20231344172
"8613",227,551.716735839844,0.0405365294528093,461.966816553015
"8614",227,553.575256347656,0.01341666244263,56.6728134821662
"8615",227,553.451538085938,0.00358760950174908,3.91434361590703
"8616",227,552.078369140625,0.0786248224127517,2219.46245192365
"8617",227,553.307250976562,0.0579319083991905,1157.72071813983
"8618",227,554.306884765625,0.0167128383487577,88.7646884499166
"8619",227,557.522277832031,0.000342862204531391,0.036564659678089
"8620",227,557.607727050781,0.00830056559681314,21.0713769894055
"8621",227,557.672973632812,0.0204351105925,124.72180696357
"8622",227,560.811401367188,0.0262738422026842,228.985071297966
"8623",227,562.915283203125,0.060048997202904,1293.2639368805
"8624",227,564.192138671875,0.058351110981737,1222.29018055089
"8625",227,564.785095214844,0.0647436101370253,1528.61779314704
"8626",227,566.187194824219,0.0103585653682192,33.6952166226085
"8627",227,563.115844726562,0.0212907430630229,150.061658075102
"8628",227,563.824279785156,0.0739584449514122,2027.69270500573
"8629",227,564.948181152344,0.0378573678951353,494.127635446195
"8630",227,563.855102539062,0.0561964580924107,1127.17075484345
"8631",227,561.951049804688,0.0310246381474506,323.731496380379
"8632",227,559.194274902344,0.00254316037235469,2.01217973768649
"8633",227,561.576599121094,0.0310676238569307,324.22548322635
"8634",227,566.334289550781,0.0056060926257131,9.96805581437964
"8635",227,563.892028808594,0.017497079451925,100.845224849874
"8636",227,563.045776367188,0.00997184779180427,30.9043885337675
"8637",227,563.709716796875,0.0112053871786301,40.8086843086573
"8638",227,561.339599609375,0.0306630460616534,315.306128906362
"8639",227,563.746948242188,0.0300745108659907,305.554587265113
"8640",227,559.135864257812,0.0109795223378111,36.8737133284848
"8641",227,560.205078125,0.0930723268901964,3305.14044518455
"8642",227,564.203735351562,0.0353543200904283,371.175150683991
"8643",227,563.789855957031,0.0234036705634919,182.545987900798
"8644",227,560.19384765625,0.0989336424814911,3783.12871374015
"8645",227,558.389770507812,0.027988490565481,258.518154616974
"8646",227,559.774658203125,0.0122178278654456,47.9393458929154
"8647",227,560.432006835938,0.0133073572323288,54.1685362182707
"8648",227,560.5791015625,0.0642166766593646,1479.85395030243
"8649",227,559.922546386719,0.0689498282418975,1719.39682065085
"8650",227,558.539855957031,0.063474212418925,1433.05711105334
"8651",227,553.571533203125,0.02485164685843,199.029046251719
"8652",227,556.081298828125,0.00975109098955629,29.9843233367157
"8653",227,554.263305664062,0.00489206704139977,7.42466184183123
"8654",227,557.054809570312,0.022879074245306,170.128128104709
"8655",227,556.120849609375,0.0398803823267635,533.588295376556
"8656",227,563.198669433594,0.00228791029281838,1.65278453551447
"8657",227,562.887878417969,0.00747704938407945,17.9813864554638
"8658",227,561.970092773438,0.0251383477467033,209.997387835698
"8659",227,562.59716796875,0.0082824065158591,22.0765971568622
"8660",227,564.264404296875,0.0612296188403889,1059.91172238375
"8661",227,561.064270019531,0.0288056406771873,276.928721366911
"8662",227,560.505798339844,0.0353478750525886,366.196550237087
"8663",227,560.55859375,0.0171805509498466,89.6437690930942
