"","flights","predictions","relative_error","sq_error"
"16394",247,334.353698730469,0.150469682739786,3507.13521354206
"16395",247,406.361114501953,0.00819015311476157,11.2603397920414
"16396",247,406.688720703125,0.0638881524670004,770.387859838201
"16397",247,388.324737548828,0.0394325728174107,217.023967272861
"16398",247,266.467254638672,0.339241517929052,4556.04370649276
"16399",247,237.25407409668,0.492073483271044,6122.19076774743
"16400",247,280.915679931641,1.81681446415177,32828.9229930876
"16401",247,189.078735351562,2.69120333334994,19003.8880377076
"16402",249,357.481658935547,0.115491371535778,2178.72521396919
"16403",249,398.901550292969,0.0636449238005523,735.153199264604
"16404",249,429.870941162109,0.0938600363083697,1982.65451346738
"16405",249,459.614318847656,0.110448463521223,3256.59858273721
"16406",249,456.003631591797,0.122706216317255,4067.98767161431
"16407",249,417.609375,0.533041567797478,21084.085714961
"16408",249,376.074859619141,0.0799745500469988,1068.69193676522
"16409",249,392.413543701172,0.0646889665661892,736.607756197532
"16410",249,425.389251708984,0.104804932887689,1628.41563626271
"16411",249,405.452362060547,0.203122228149745,4685.70639358387
"16412",249,382.289337158203,0.0405996346353374,222.464789005022
"16413",249,376.565856933594,0.0760862288429454,708.924281163562
"16414",249,376.191101074219,0.120040722997878,1625.57351334811
"16415",249,376.218994140625,0.0492014446751546,379.018247664205
"16416",249,380.834228515625,0.0465547781063496,286.996461452071
"16417",249,403.159790039062,0.0220375724561803,82.5348919986008
"16418",249,410.30126953125,0.081851567663995,963.661186801503
"16419",249,401.992370605469,0.265760004973047,7123.80675722966
"16420",249,386.242462158203,0.0568900662774858,432.248287444008
"16421",249,393.763092041016,0.0270034427919494,107.192522285084
"16422",249,398.854553222656,0.23274462163261,5670.77196169703
"16423",249,385.806396484375,0.221239475159757,4884.97582434014
"16424",249,385.693023681641,0.166261145890135,3023.24602977602
"16425",249,396.863952636719,0.00993674217263063,15.865196749366
"16426",249,420.907196044922,0.007967128330024,11.4267888039823
"16427",249,443.587127685547,0.0528801546923992,496.347026012565
"16428",249,446.592742919922,0.03980187942538,292.233020161432
"16429",249,452.2490234375,0.259369862967701,8675.36404174377
"16430",249,493.058563232422,0.00799825188555525,15.3062079003372
"16431",249,526.532531738281,0.0319846269710369,266.309428550056
"16432",249,527.898193359375,0.0500917652165203,634.130319611364
"16433",249,521.970703125,0.058062048682322,820.454861426315
"16434",249,514.0576171875,0.0461602429634494,618.883535512866
"16435",249,545.868225097656,0.0342272350079122,374.256502869149
"16436",249,582.131958007812,0.0344967250172076,432.604582009674
"16437",249,585.658447265625,0.00115017595777989,0.452708801358942
"16438",249,584.859619140625,0.0423635764669492,565.002090310965
"16439",249,533.377563476562,0.136655756546495,7127.83032154713
"16440",249,522.006164550781,0.162132981311212,10203.3740953186
"16441",249,546.910461425781,0.0403703978998559,529.360154769178
"16442",249,540.219665527344,0.0231807082794298,164.348493033262
"16443",249,527.894165039062,0.0599616717178776,1133.83553807576
"16444",249,524.836853027344,0.0554675754903253,760.741694410418
"16445",249,501.087768554688,0.0147918877077586,53.3483304411346
"16446",249,485.536224365234,0.0968099326049974,1836.62444249002
"16447",249,466.829467773438,0.0404050460637335,328.687234414733
"16448",249,452.480895996094,0.102279510838463,1762.76455982421
"16449",249,442.60302734375,0.123157549659471,2355.42607262873
"16450",249,438.352783203125,0.00244838108594414,1.1575368159935
"16451",249,443.913146972656,0.0547228368763664,530.464741257326
"16452",249,442.107360839844,0.0153891468866305,44.897229974326
"16453",249,458.875579833984,0.101976864610176,1803.21806199323
"16454",249,459.024536132812,0.024504242551161,132.95466991824
"16455",249,459.031585693359,0.0136426547434705,38.1692091778044
"16456",249,464.667663574219,0.053464371621128,556.127192193547
"16457",249,467.951385498047,0.0814311459410608,1241.6089115613
"16458",249,461.807006835938,0.2462675593041,8327.46599207056
"16459",249,455.588134765625,0.0235718254441504,110.076495952587
"16460",249,456.068511962891,0.027096785160346,161.345343579445
"16461",249,474.155303955078,0.114402220233942,2369.33349834538
"16462",249,470.662628173828,0.0158345411839411,53.8250506395844
"16463",249,474.324310302734,0.0671944456288694,1167.4418870436
"16464",249,476.273315429688,0.0480190286163034,476.212623813161
"16465",249,474.212158203125,0.00511048969590022,5.81356847432729
"16466",249,474.349548339844,0.0396378679200327,327.079537765114
"16467",249,477.421844482422,0.0604224871035635,740.020772394395
"16468",249,477.120147705078,0.000865464531055182,0.170807178590773
"16469",249,476.670776367188,0.0246883295989651,131.897598358048
"16470",249,469.052642822266,0.0255614559074842,136.675593003365
"16471",249,461.024078369141,0.141070264086933,3248.57875244838
"16472",249,454.348052978516,0.0305744526193144,181.692072574738
"16473",249,453.479553222656,0.0168742796973101,60.5825836581977
"16474",249,457.737762451172,0.012975073218124,34.376020682453
"16475",249,455.376770019531,0.044652209043841,453.006710880838
"16476",249,464.106719970703,0.0221274126481349,110.289061211975
"16477",249,465.451751708984,0.0145503146170669,44.5601789757011
"16478",249,468.402435302734,0.00505351703312629,5.66012880195484
"16479",249,470.246490478516,0.049621355402101,494.223116842784
"16480",249,468.159576416016,0.00428336843695765,4.05589930941388
"16481",249,472.033447265625,7.06181018044205e-05,0.00111100570532558
"16482",249,466.493499755859,0.0245881911219155,125.327293581275
"16483",249,466.866394042969,0.0256734257573581,136.563508680857
"16484",249,459.480499267578,0.0534777822025574,544.03918751734
"16485",249,459.394775390625,0.0167061087177425,56.9812332147383
"16486",249,459.237091064453,0.0135496367908936,37.6911316879869
"16487",249,458.040374755859,0.0580024511404973,795.427627130714
"16488",249,472.742462158203,0.0550186994176571,607.784402889562
"16489",249,466.280700683594,0.0130530103444062,36.0954036115384
"16490",249,467.549072265625,0.000824881608456396,0.14849829006012
"16491",249,466.397094726562,0.00223950608535106,1.0958814062805
"16492",249,470.520812988281,0.0279761341352827,163.970989165677
"16493",249,466.437377929688,0.0104816467037301,24.411699621433
"16494",249,472.079864501953,0.0815849422499315,1268.03052990875
"16495",249,466.500640869141,0.0242741432623375,122.224956631575
"16496",249,458.067687988281,0.0493993594783764,464.965105821428
"16497",249,459.627288818359,2.32374327496787e-05,0.000114079625532549
"16498",249,462.822052001953,0.00827509876728949,14.4283402663462
"16499",249,464.502105712891,0.0911460974462988,1505.51720730292
"16500",249,457.448577880859,0.0367194299888501,304.068074892535
"16501",249,464.169158935547,0.00504498682575827,5.53943850834373
"16502",249,464.268157958984,0.000892045972138433,0.17182542906659
"16503",249,464.831939697266,0.0327575267937286,217.378904523022
"16504",249,461.126342773438,0.0551681865763729,581.264641471458
"16505",249,464.831939697266,0.0442247624490992,387.556446972108
"16506",249,463.822143554688,0.0245244760598564,123.270102372768
"16507",249,462.302032470703,0.0130000186553796,35.1982158233911
"16508",249,462.067291259766,0.0376339143217266,280.854199156889
"16509",249,464.831939697266,0.00226645977596718,1.11495877907415
"16510",249,460.930145263672,0.00476875771023799,4.78573331952083
"16511",249,455.652801513672,0.0149866683735861,48.0611399241628
"16512",249,458.502868652344,0.00166162464792552,0.578506036233199
"16513",249,453.235778808594,0.0680111771367753,833.023704842666
"16514",249,454.320922851562,0.0498655223812312,465.649214026308
"16515",249,456.914398193359,0.0297249201476419,173.967705020166
"16516",249,455.842437744141,0.0261092913399494,134.534118423802
"16517",249,455.221496582031,0.0652869860338152,778.3331380325
"16518",249,455.255432128906,0.0269167850858566,158.58302006108
"16519",249,456.729125976562,0.0348121074856973,236.077742927725
"16520",249,454.696563720703,0.0474110976539397,423.612749273994
"16521",249,454.696563720703,0.0241244796152267,114.723861869504
"16522",249,455.852691650391,0.00331275320028257,2.26545033735749
"16523",249,456.012756347656,0.0483125800250486,441.664862596747
"16524",249,454.725616455078,0.0239123838657989,112.776599940981
"16525",249,453.705200195312,0.0265067165710016,137.257407563396
"16526",249,457.7822265625,0.00931388563056901,17.845435853577
"16527",249,456.627227783203,0.0322292949990062,203.269799457529
"16528",249,456.627502441406,0.0163992089406275,54.2801816325444
"16529",249,458.927398681641,0.0195436724729288,77.3906790576898
"16530",249,454.823822021484,0.0568106007779834,597.793032381603
"16531",249,457.4755859375,0.102436391138412,1806.91324824252
"16532",249,455.397277832031,0.0175672678038699,61.8106125249282
"16533",249,456.858276367188,0.0376490736998301,274.770800756842
"16534",249,455.722686767578,0.0784933856811396,1100.10072402083
"16535",249,455.722686767578,0.041079078927108,323.351778927301
"16536",249,456.428131103516,0.0151096675932543,46.1560568422483
"16537",249,455.362060546875,0.0660407210462728,795.773937110472
"16538",249,454.987731933594,0.0136788063465625,37.6959803877892
"16539",249,455.861511230469,0.085838626447305,1298.67594894207
"16540",249,453.478515625,0.0237225612499468,110.426176980427
"16541",249,454.794708251953,0.0472690378386702,421.374065529832
"16542",249,455.380401611328,0.0168057108587303,60.5876002709219
"16543",249,457.751770019531,0.0253961031184964,128.531892747016
"16544",249,459.19189453125,0.0161797520963558,53.4553378787545
"16545",249,454.122314453125,0.005848058817578,6.97114931261983
"16546",249,452.209747314453,0.049502289913419,454.949965189048
"16547",249,454.103881835938,0.0324675576514146,203.918600271476
"16548",249,453.761596679688,0.0656702019236686,781.891574807191
"16549",249,452.682434082031,0.0314343306272866,190.332325274232
"16550",249,452.333801269531,0.0797115999728795,1115.18161925514
"16551",249,450.767120361328,0.0386172694941769,280.903084273136
"16552",249,459.610260009766,0.00434541039801073,3.9543474847189
"16553",249,461.338134765625,0.00604162513385575,7.6756358144943
"16554",249,458.063598632812,0.192217518932935,5454.14271110374
"16555",249,453.329132080078,0.0585403380521781,628.525474827135
"16556",249,443.455230712891,0.0299233860864181,166.001188263671
"16557",249,450.105133056641,0.0253073755041749,136.579899890293
"16558",249,452.696136474609,0.0455568287735106,389.067774265294
"16559",249,452.1142578125,0.00497575246133397,5.11147935456373
"16560",249,454.801452636719,0.0527172210691926,518.710750483437
"16561",249,454.374694824219,0.0337865931567038,220.523707965282
"16562",249,454.487243652344,0.0241471295654596,114.828506651247
"16563",249,454.801452636719,0.00302765161213525,1.90760854957759
"16564",249,453.196655273438,0.0212989940725901,89.3276212365604
"16565",249,453.328735351562,0.0728303938766295,947.086567844387
"16566",249,454.401519775391,0.012218592611116,30.0866130015237
"16567",249,453.328735351562,0.0404561575359279,310.704963778292
"16568",249,455.589172363281,0.0575518370660943,614.698059179785
"16569",249,454.487243652344,0.00683143468985259,9.50941290163613
"16570",249,457.350036621094,0.00448155337409772,4.23892721075277
"16571",249,454.824554443359,0.0113778982663595,26.1809246392628
"16572",249,452.824676513672,0.0324571001907528,202.644850807207
"16573",249,455.250366210938,0.0216652280004387,101.637074582938
"16574",249,459.764617919922,0.0341623318040398,230.668703900709
"16575",249,459.178924560547,0.0629321707242223,739.09151113078
"16576",249,451.496490478516,0.0125585943805353,31.3581545910207
"16577",249,454.633880615234,0.0498067334408687,465.244241186676
"16578",249,453.594146728516,0.126122996806934,2580.78479614358
"16579",249,453.110412597656,0.0207089744515523,84.5125883792075
"16580",249,454.377563476562,0.0771296617596429,1058.62132765188
"16581",249,454.830871582031,0.0773149642587481,1065.47092629533
"16582",249,454.044616699219,0.0198575808652814,78.1575045289595
"16583",249,458.619049072266,0.113742712589288,2193.72200088592
"16584",249,454.300933837891,0.00925415884797443,18.006804229187
"16585",249,460.147888183594,0.0264013511013934,140.091808443884
"16586",249,457.438385009766,0.00228706829512015,1.08953007358966
"16587",249,453.068084716797,0.00186049442632008,0.713183353237665
"16588",249,455.72216796875,0.0909294055358929,1442.83183751586
"16589",249,453.696319580078,0.0258548468063051,130.750277974625
"16590",249,455.703094482422,0.0277496046977925,151.391997866225
"16591",249,449.426452636719,0.0460844457375611,392.005815150166
"16592",249,456.727355957031,0.0154917058865425,51.6504104816929
"16593",249,459.690704345703,0.0500593134482554,480.256840181554
"16594",249,459.562835693359,0.0712229253210941,933.619037589644
"16595",249,462.982482910156,0.116049071679668,2317.63947655865
"16596",249,459.604095458984,0.00789169054536387,13.3656381680064
"16597",249,462.173065185547,0.0289112721709899,168.650571679074
"16598",249,461.026672363281,0.0378406309331731,282.557932119772
"16599",249,458.550262451172,0.0398522860717652,308.842507000971
"16600",249,461.050018310547,0.097855770935309,1688.80067762052
"16601",249,456.785186767578,0.0644338176601924,764.565017259116
"16602",249,458.412048339844,0.0389958532443937,296.020149274352
"16603",249,458.280242919922,0.0336975558470387,255.407071017122
"16604",249,463.369842529297,0.0188790329581678,73.7173592632872
"16605",249,460.831512451172,0.0235359923846936,112.29052955617
"16606",249,460.18798828125,0.0612365457099127,705.127304062514
"16607",249,458.363525390625,0.0516348962788242,506.496842581422
"16608",249,461.874053955078,0.0913976410667507,1496.06714206177
"16609",249,460.155059814453,0.0501617690156761,483.105168812886
"16610",249,460.608367919922,0.0538523814081688,554.00528872686
"16611",249,460.398468017578,0.0480085002947808,444.809862889728
"16612",249,460.123565673828,0.0633867450238201,752.252032532658
"16613",249,459.171539306641,0.0459119282010734,406.26626003336
"16614",249,460.333587646484,0.0249025585479241,125.1031118655
"16615",249,462.942657470703,0.0518830749320105,641.7738491995
"16616",249,462.538360595703,0.098893512398943,1732.68612897285
"16617",249,458.105072021484,0.0187173672939078,70.8455058210459
"16618",249,461.029754638672,0.046344638665849,416.972491877186
"16619",249,459.717071533203,0.031027339124773,216.694196609859
"16620",249,467.333190917969,0.0913192729202162,2205.74604611163
"16621",249,498.548553466797,0.0274046992208047,197.333430985146
"16622",249,505.330810546875,0.0824881065017904,1482.8183753997
"16623",249,486.144073486328,0.0450557388262867,439.28999662589
"16624",249,464.557189941406,0.0190234021980944,81.1591440532633
"16625",249,455.661651611328,0.039501314229629,351.16764908641
"16626",249,454.427062988281,0.0786199712944113,1503.54540519937
"16627",249,438.851409912109,0.0559567037044415,540.812871011953
"16628",249,430.851898193359,0.00785044863475926,11.2629663630774
"16629",249,427.893737792969,0.27058133537346,8303.5267710086
"16630",249,423.738433837891,0.152967654553251,3160.53556783129
"16631",249,458.160736083984,0.0285197145329854,161.399001182914
"16632",249,433.430908203125,0.793346982373103,36765.2438975491
"16633",249,331.088256835938,0.0425187718061619,216.166524595929
"16634",249,360.363189697266,1.42789300698553,44917.2427922657
"16635",249,292.724060058594,1.10593089659778,23631.1354850976
"16636",249,354.312774658203,3.83463218402368,78975.8248151968
"16637",249,355.693054199219,7.72757040716903,99185.9114228777
"16638",249,352.045440673828,8.50063774111475,99219.0235239168
"16639",249,355.449615478516,10.089926226647,104586.291810777
"16640",249,296.484344482422,6.52548374476338,66093.707190214
"16641",251,433.940582275391,0.0793555395877539,1399.04326207421
"16642",251,524.085998535156,0.156860503156656,9506.78020986387
"16643",251,473.542785644531,0.140094717879043,5951.97005783609
"16644",251,534.817810058594,1.56523516763251,106491.892834099
"16645",251,430.996673583984,0.536976397427547,22673.7750576444
"16646",251,413.229766845703,0.157264077482067,3153.38730522948
"16647",251,423.704162597656,0.350857654466525,12110.6707374635
"16648",251,449.353668212891,0.0101919945754492,21.4088345712241
"16649",251,406.812438964844,0.286636369786761,26719.5481670743
"16650",251,470.205108642578,0.0638531758111284,1028.61239767829
"16651",251,490.775482177734,0.11184390543176,3819.5461647202
"16652",251,525.106262207031,0.277858929104318,40822.4455915531
"16653",251,505.630859375,0.791526476624355,49905.8635501784
"16654",251,479.712921142578,0.177966748756338,5252.602097185
"16655",251,460.606048583984,0.0400384783966199,369.068305929167
"16656",251,466.943237304688,0.0925003810718876,1563.04697189519
"16657",251,462.046295166016,0.0749225861836325,1037.15132814453
"16658",251,448.938110351562,0.189063366735888,5095.39344845935
"16659",251,449.981384277344,0.0580434745127534,768.836830884365
"16660",251,471.160827636719,0.0949339903066793,1668.8063653562
"16661",251,466.744964599609,0.0459615209339614,420.64589032066
"16662",251,466.985198974609,0.176490371433778,4907.6265983663
"16663",251,468.044067382812,0.117207712856999,2411.11553798567
"16664",251,475.955139160156,0.110182021705017,2231.33683377568
"16665",251,466.827819824219,0.141587521677664,3352.31632842225
"16666",251,468.617309570312,0.253017620305539,8954.1389560908
"16667",251,468.479095458984,0.0751625880407023,1072.59457511535
"16668",251,480.860656738281,0.091768574242582,1633.67356106643
"16669",251,479.886627197266,0.0939780832314319,1699.46888888786
"16670",251,485.754119873047,0.264065518361434,10297.1539478561
"16671",251,472.795684814453,0.021100490302834,95.4542198751562
"16672",251,471.110168457031,0.247970449872732,8762.66506889637
"16673",251,483.605010986328,0.204289438228979,6729.94721218502
"16674",251,462.521575927734,0.0605939618822606,890.053264811054
"16675",251,477.085235595703,0.128806729202237,2963.67023457722
"16676",251,478.747283935547,0.033094275568383,235.200637054977
"16677",251,482.370422363281,0.184429256558769,5641.60556351529
"16678",251,473.114196777344,0.00273189817803088,1.66146545561308
"16679",251,478.506713867188,0.0971832452216723,1796.38959939124
"16680",251,496.345001220703,0.0739023243246314,1568.80842086138
"16681",251,495.055572509766,0.0665602714340263,954.480962317843
"16682",251,524.772583007812,0.0617868245102401,1194.34822949497
"16683",251,516.246887207031,0.0166168331185216,76.0967079070088
"16684",251,505.867828369141,0.01658000431858,72.7386657893971
"16685",251,511.305419921875,0.00968671523457187,24.0624904161306
"16686",251,514.935119628906,0.00954551267248505,23.7056428398989
"16687",251,503.814636230469,0.0281489524480669,212.944594632147
"16688",251,513.801330566406,0.00059633979054774,0.0939931392604297
"16689",251,511.519989013672,0.0965511586835095,2988.36106022526
"16690",251,529.08544921875,0.0341783450368764,305.747430378334
"16691",251,518.855346679688,0.0350618581503266,355.437710418163
"16692",251,516.803466796875,0.0316867847704276,251.948309917211
"16693",251,509.740966796875,0.034200858233425,284.160231323386
"16694",251,503.896118164062,0.0822750755534329,2040.76760315581
"16695",251,519.777954101562,0.0116524584977497,37.5535906261912
"16696",251,502.127166748047,0.0924441051377094,2616.00830975877
"16697",251,509.595489501953,0.108003591670884,3807.16181403343
"16698",251,518.08740234375,0.0769315197717424,1864.43327556062
"16699",251,539.120727539062,0.000851341019895924,0.211017735409896
"16700",251,538.695434570312,0.0420075119471602,557.977005376534
"16701",251,534.886962890625,0.179156931444785,6604.62310676005
"16702",251,485.133148193359,0.134758216233236,3319.14125773716
"16703",251,475.582763671875,0.195313640015285,6038.84120509634
"16704",251,461.154235839844,0.0110863274676103,26.727051264731
"16705",251,460.371948242188,0.00736674707574214,11.3342817206335
"16706",251,493.896362304688,0.073051286975612,1515.0116982662
"16707",251,505.03564453125,0.02654340632767,189.637486410755
"16708",251,528.900085449219,0.023159168262219,157.233680737624
"16709",251,533.216613769531,0.0595962285385376,899.423211487227
"16710",251,529.118774414062,0.11072865848075,2782.34170124548
"16711",251,534.609680175781,0.0984123256544529,2294.25576358721
"16712",251,510.056671142578,0.0200189117782191,108.563142553724
"16713",251,511.003204345703,0.0188234002477941,96.1056757011285
"16714",251,510.925964355469,0.161182841387993,9638.71080377211
"16715",251,535.365478515625,0.16415484357835,5698.84219828799
"16716",251,505.4091796875,0.00784941114765991,15.4941984506569
"16717",251,503.534973144531,0.00169638336238953,0.727168532896133
"16718",251,507.563232421875,0.0336533689423895,312.443524815574
"16719",251,510.555236816406,0.0641854994604042,1226.25214384058
"16720",251,526.6015625,0.0152900105287168,66.8595067574851
"16721",251,536.17431640625,0.0545988697935792,958.842078901006
"16722",251,534.884155273438,0.0750034753323023,1392.71580451558
"16723",251,517.43310546875,0.115187400767278,4537.49107327679
"16724",251,532.661315917969,0.0582213769059017,1084.35029668054
"16725",251,535.4677734375,0.0102316873464262,30.6403771539555
"16726",251,534.845397949219,0.0217271347400286,141.104682817282
"16727",251,521.299377441406,0.0933982017118598,1982.87223116122
"16728",251,511.903045654297,0.0855472135730128,2293.31962994863
"16729",251,511.696228027344,0.114762812202784,4400.55542380557
"16730",251,527.863342285156,0.0199377251072055,115.315283061422
"16731",251,519.727111816406,0.0774027298929656,1394.14247153153
"16732",251,506.492950439453,0.0553920608776051,706.666024127446
"16733",251,505.624206542969,0.0540203539725129,833.694587324973
"16734",251,509.261413574219,0.0708329793156547,1507.17952977983
"16735",251,516.444702148438,0.106316043656441,2463.12723282696
"16736",251,507.799438476562,0.0434391379794801,531.767283378224
"16737",251,510.753356933594,0.071002977854771,1523.86657208436
"16738",251,517.584899902344,0.0985410761653673,3201.1491718483
"16739",251,533.093078613281,0.0305547467074652,249.816619713527
"16740",251,522.264892578125,0.00813086876196478,17.7427830598376
"16741",251,514.557373046875,0.0220452991209042,134.543315516296
"16742",251,510.5263671875,0.0453462216835272,588.066955375913
"16743",251,511.084808349609,0.00199673658594679,1.03727731714126
"16744",251,510.841400146484,0.0909777716287369,2613.9288203553
"16745",251,519.364074707031,0.00265417049693206,1.91033658812177
"16746",251,511.112457275391,0.0673424156452367,1361.96473155898
"16747",251,515.988159179688,0.00208766458472209,1.16524201849425
"16748",251,511.563110351562,0.0449930427264409,485.134732551555
"16749",251,509.894012451172,0.0304153552355385,255.843361584062
"16750",251,511.791870117188,0.0292093211497154,237.12562984671
"16751",251,510.521087646484,0.0301609064445567,223.411755441574
"16752",251,508.325988769531,0.00429985499098495,4.73658622282803
"16753",251,507.448760986328,0.0416290601949926,485.859090862259
"16754",251,508.125366210938,0.0143176548758088,54.476798309856
"16755",251,503.878967285156,0.0245484693201518,160.801430229232
"16756",251,506.155212402344,0.0736919762565298,1621.42543809471
"16757",251,509.427825927734,0.0696919892237278,1101.57370668479
"16758",251,508.139434814453,0.101109264948188,2177.14258590824
"16759",251,502.078094482422,0.00984603362059344,24.9264087863485
"16760",251,511.308441162109,0.00629198492634242,10.481505982174
"16761",251,507.053466796875,0.0482010821670344,659.372266997984
"16762",251,499.594940185547,0.00270568504132873,1.81737098125257
"16763",251,508.066040039062,0.029637852515257,213.877352104484
"16764",251,508.492614746094,0.0148689830920921,55.5024143628226
"16765",251,511.763549804688,0.0310795965304593,237.960602003483
"16766",251,525.281982421875,0.0670773552109435,1426.41402465071
"16767",251,522.289367675781,0.0948239348896195,2993.58912731401
"16768",251,515.693908691406,0.0206178786622282,108.528954290978
"16769",251,511.203796386719,0.0936581652893986,2790.58579784661
"16770",251,516.651184082031,0.00428761794150345,4.86531317733751
"16771",251,510.658721923828,0.0438161299664064,459.495785923209
"16772",251,510.838806152344,0.0306631392596171,230.976345137242
"16773",251,508.065246582031,0.124220935014564,5193.25258893895
"16774",251,508.171508789062,0.0462148874177943,606.294103442088
"16775",251,514.966003417969,0.0235630474883166,154.429982435519
"16776",251,511.630249023438,0.0650441460013823,1266.91257882484
"16777",251,513.618469238281,0.0597450235339232,1065.10753246855
"16778",251,503.177276611328,0.00232956769897541,1.36763947827351
"16779",251,507.182739257812,0.00854460362212528,18.4638622674055
"16780",251,504.906372070312,0.054001041659968,830.700862715076
"16781",251,508.068054199219,0.0771529090091594,1324.32223573756
"16782",251,507.367065429688,0.0289116162853089,203.251213395996
"16783",251,508.165313720703,0.0136830243239232,47.0511113727162
"16784",251,508.174194335938,0.102598331242536,2235.99664211997
"16785",251,509.516754150391,0.0007668844965254,0.15244423403866
"16786",251,508.736907958984,0.0370431094377767,382.990208674756
"16787",251,511.028747558594,0.00631505989696013,10.5474675021086
"16788",251,507.080139160156,0.00495912828688461,6.38678134455235
"16789",251,517.5458984375,0.0642934593450262,977.481493232968
"16790",251,510.982208251953,0.00228026259324543,1.35145916317407
"16791",251,508.213958740234,0.0808740934983612,1445.97843060432
"16792",251,509.277191162109,0.0470514272242406,523.74275559336
"16793",251,508.214965820312,0.0586082485985149,791.66571919534
"16794",251,506.077056884766,0.0194834664240415,101.124388939888
"16795",251,506.209075927734,0.00817302355610006,17.400171283648
"16796",251,510.109283447266,0.0178178222517146,85.6350587909541
"16797",251,510.422576904297,0.0178274378761203,79.9262260115361
"16798",251,513.9970703125,0.0441678121184401,472.707461944904
"16799",251,504.112579345703,0.0236384060161025,148.960139277417
"16800",251,509.093353271484,0.00661160231535263,11.1810975465607
"16801",251,504.904479980469,0.037747497008863,392.29851865656
"16802",251,505.633483886719,0.0318440309854927,276.590381136714
"16803",251,503.681579589844,0.0331361793560914,260.976775246442
"16804",251,502.394348144531,0.0312032135509044,261.832020824641
"16805",251,513.304748535156,0.0506835578951674,751.039443234202
"16806",251,523.474243164062,0.0289777449414426,244.040237472532
"16807",251,529.745910644531,0.00973219109684975,27.1051090394406
"16808",251,528.481079101562,0.029560221219316,230.234677558344
"16809",251,506.544342041016,0.039624065468056,372.735153856739
"16810",251,502.095245361328,0.0556217696144995,874.520283447994
"16811",251,501.775421142578,0.00604532175972794,9.31374720007294
"16812",251,503.524169921875,0.0461759393755993,594.204006569372
"16813",251,508.864685058594,0.0135356134525466,48.752589597889
"16814",251,511.106964111328,0.0197016258890169,105.514262670682
"16815",251,495.683654785156,0.0645298683983606,1169.15180411381
"16816",251,498.056457519531,0.000193631717603449,0.0092969817025638
"16817",251,498.746215820312,0.00397190385947832,3.89326140196113
"16818",251,497.946319580078,0.00532664735185695,6.96079039062878
"16819",251,498.241729736328,0.00726349311134067,13.2893356133128
"16820",251,494.194244384766,0.0306186081569593,215.561053263311
"16821",251,498.365661621094,0.0548969363910905,672.6240273444
"16822",251,499.114410400391,0.0582609072848155,755.038675702752
"16823",251,499.069793701172,0.0154607436918609,61.4210527746925
"16824",251,499.337310791016,0.022877100893322,124.72200926996
"16825",251,499.369262695312,0.0376393446794507,381.462633510242
"16826",251,500.341796875,0.00431656555327753,4.70508729925068
"16827",251,499.090270996094,0.046091527178128,581.549908428551
"16828",251,497.544982910156,0.00102754859184273,0.260841915221358
"16829",251,499.832000732422,0.00242292823070667,1.45957774233158
"16830",251,500.422790527344,0.0159153399681456,65.4999663176684
"16831",251,500.816986083984,0.0212276697392015,108.372127297311
"16832",251,500.990997314453,0.0401372892782331,438.871804195186
"16833",251,508.416931152344,0.00186525695011719,0.902690762015079
"16834",251,505.510131835938,0.0186368530784464,85.5393849480548
"16835",251,499.832000732422,0.0254405222784353,153.77268935622
"16836",251,498.899536132812,0.000701213492780628,0.122556403738187
"16837",251,500.422790527344,0.0308153205026576,223.792645185672
"16838",251,501.574401855469,0.0072117736944658,13.2752183105412
"16839",251,502.124450683594,0.0555908960042946,699.260208365028
"16840",251,500.351104736328,0.0405241104800556,379.727816123271
"16841",251,502.824005126953,0.00392655179466239,3.92890872988066
"16842",251,500.922119140625,0.07297251736817,1554.7975825119
"16843",251,502.682373046875,0.0674917247976514,1010.08828241198
"16844",251,504.073455810547,0.0347708827348988,329.729846600736
"16845",251,506.494995117188,0.0512285254905396,747.912497720251
"16846",251,511.783905029297,0.00159565613617285,0.669019747487881
"16847",251,506.143646240234,0.0167967624560041,69.90857184494
"16848",251,504.192169189453,0.00534222730935152,7.33313292073616
"16849",251,504.787231445312,0.0247753326447109,164.454724568109
"16850",251,504.844482421875,0.0104317022284546,27.1651222703608
"16851",251,502.639282226562,0.0619073214089274,1100.28549321948
"16852",251,513.117797851562,0.0585648807368462,805.88620312044
"16853",251,508.468475341797,0.00686871542718581,12.3670405947747
"16854",251,509.078887939453,0.0324832345310442,256.520863047211
"16855",251,507.053405761719,0.0152384921152255,61.5643457081068
"16856",251,508.237915039062,0.0904797314827059,1778.28568239594
"16857",251,501.6171875,0.0109114675828542,30.6225123064489
"16858",251,517.351684570312,0.0203198033200003,106.154425241356
"16859",251,518.682678222656,0.0479120999006268,562.398547635053
"16860",251,519.191223144531,0.00279186559930478,2.11286658286015
"16861",251,518.867004394531,0.00476475299619472,6.17079891972541
"16862",251,536.687683105469,0.0430254663929939,490.122461356882
"16863",251,536.860534667969,0.0400279369374293,501.10897831007
"16864",251,545.832885742188,0.0348477201196677,337.84324612834
"16865",251,574.100463867188,0.197753500875379,8984.4037204132
"16866",251,572.136474609375,0.131841610324348,4441.53365198884
"16867",251,589.3095703125,0.41316550297885,172148.729826394
"16868",251,297.068359375,0.0626428366504042,394.135379902597
"16869",251,323.990814208984,1.04306653581348,27360.5232386953
"16870",251,304.480865478516,0.200722011512604,5846.74706032682
