"","flights","predictions","relative_error","sq_error"
"23657",197,479.573760986328,0.0404648486495534,347.865887228157
"23658",197,482.105773925781,0.0734203412883614,1087.37118906135
"23659",197,484.047912597656,0.167556777331759,4825.52625251593
"23660",197,488.685119628906,0.0260913655263189,154.411549858278
"23661",197,482.371734619141,0.117308946033829,2564.9530317953
"23662",197,476.005676269531,0.168374377732731,4705.56982108084
"23663",197,487.164489746094,0.06108545167039,786.549587044318
"23664",197,483.170959472656,0.0974810129694428,1841.8221144873
"23665",197,461.357818603516,0.0585291807127193,650.751218808479
"23666",197,440.654418945312,0.00163311717584025,0.519577838891223
"23667",197,423.249847412109,0.00702618865376703,8.72070716555859
"23668",197,428.658081054688,0.257528254222137,22106.0900794879
"23669",197,431.291198730469,0.0135947419600537,33.462195395239
"23670",197,432.155120849609,0.0810261776752559,1049.19837575775
"23671",202,494.517425537109,0.0610440037721505,809.435838958618
"23672",202,486.514221191406,0.0738247511642394,1118.73762055644
"23673",202,474.012237548828,0.0115693930682461,30.7827837125322
"23674",202,473.987915039062,0.0407347949586427,344.179863318382
"23675",202,466.296295166016,0.0212974146937294,102.961825380352
"23676",202,463.000274658203,0.0193775659565598,77.4623738192827
"23677",202,472.294189453125,0.0718395140565398,1002.05705486458
"23678",202,472.509826660156,0.102282354911586,1922.37192805771
"23679",202,492.167419433594,0.070386929469824,1047.43761838038
"23680",202,489.655212402344,0.0375839620732121,314.585995970159
"23681",202,492.423583984375,0.144745754923137,3876.78108093028
"23682",202,496.702087402344,0.0890233572422994,1648.63880483633
"23683",202,496.709136962891,0.0269753425251769,170.222984588281
"23684",202,507.287231445312,0.0621168735581195,1128.83273506467
"23685",202,510.764099121094,0.0179878825329538,81.4545964003017
"23686",202,509.269409179688,0.0242679959114771,160.436029501608
"23687",202,516.373840332031,0.0469309715771198,535.81079613676
"23688",202,527.478271484375,0.0118205892839578,37.9734782584278
"23689",202,527.653259277344,0.0453741027499981,628.994614392896
"23690",202,527.848205566406,0.0539574205102968,730.254642145648
"23691",202,524.580871582031,0.0857671589466167,2421.88386152733
"23692",202,517.558776855469,0.0571005840717058,781.569910588406
"23693",202,529.052124023438,0.0021168400768361,1.24892483692526
"23694",202,523.66162109375,0.0599555314971056,1115.4836517589
"23695",202,521.177368164062,0.0134329926540334,50.3574205165812
"23696",202,519.064086914062,0.0133562683160326,49.3732268202481
"23697",202,519.422729492188,0.0878684022679057,2503.75804630328
"23698",202,531.022094726562,0.0308236325559491,285.224737738268
"23699",202,528.830017089844,0.00739023875137845,15.5021541591684
"23700",202,527.587341308594,0.0182724067352165,96.426909012585
"23701",202,530.189208984375,0.0403444255543142,496.818843988468
"23702",202,524.46240234375,0.0120243922112766,40.7438948485628
"23703",202,519.555053710938,0.0704148190832115,1168.11891613879
"23704",202,515.6083984375,0.0792121180748073,1967.45146482082
"23705",202,522.156921386719,0.0265581821253749,182.486873288933
"23706",202,514.213195800781,0.0605035100843698,860.643624089714
"23707",202,512.891723632812,0.0320879775621488,289.110792484691
"23708",202,517.184936523438,0.0748432985463361,1296.90232193903
"23709",202,517.184936523438,0.021932359916326,134.500742598591
"23710",202,511.372375488281,0.00146762926599864,0.564914805436848
"23711",202,508.916778564453,0.111725091005503,4097.32282863868
"23712",202,516.374328613281,0.0315393063059819,282.793590921811
"23713",202,516.374328613281,0.00504702344079089,6.72399167174045
"23714",202,511.121520996094,0.0203731963466793,112.991391660526
"23715",202,508.985992431641,0.0456158702353481,591.830267444904
"23716",202,508.491027832031,0.0196442664790162,95.9711854369856
"23717",202,506.954864501953,0.00473837282952649,5.8253567646493
"23718",202,504.352966308594,0.106948320627169,2374.44659562599
"23719",202,504.706817626953,0.0636758161390243,1178.08032037459
"23720",202,508.666046142578,0.00929809247492297,22.7912015721046
"23721",202,512.725402832031,0.00326936689405022,2.79165590689271
"23722",202,505.363677978516,0.0612076189857812,1085.62517961816
"23723",202,509.668365478516,0.0794192646441303,1406.19888787784
"23724",202,498.316802978516,0.0688051066817508,1029.09476268862
"23725",202,499.916290283203,0.0939810382683639,1844.40149700937
"23726",202,501.35791015625,0.0107298041456114,29.5698745497685
"23727",202,497.079406738281,0.0235507258138286,130.810135048473
"23728",202,497.079406738281,0.0218481999771618,112.956206503552
"23729",202,501.35791015625,0.208656648130176,7491.2502561901
"23730",202,495.836975097656,0.0907607088816513,1702.21575721723
"23731",202,495.836975097656,0.0488698943952786,533.724795910232
"23732",202,486.705352783203,0.0486153725816311,618.539192024321
"23733",202,496.452056884766,0.0261204677179916,159.705482925622
"23734",202,490.386993408203,0.055070418266385,655.166589785682
"23735",202,487.263854980469,0.0929174001026628,2491.3160165893
"23736",202,511.320159912109,0.0348711829466437,296.856529136498
"23737",202,514.586303710938,0.0557490501460594,923.031515012858
"23738",202,515.085388183594,0.0276985513021399,192.72634342514
"23739",202,511.753753662109,0.0869992375558482,1677.62344919825
"23740",202,511.753753662109,0.110606546719746,4050.38106052014
"23741",202,519.666931152344,0.077495388990031,1396.9184309673
"23742",202,515.346557617188,0.01661612724747,75.8249642535481
"23743",202,511.39990234375,0.00676581352604466,12.1355093960025
"23744",202,511.080841064453,0.00455744123927571,5.47506082627956
"23745",202,510.585876464844,0.00623303407890718,10.0032116060931
"23746",202,511.750885009766,0.0304640101804201,258.561273672131
"23747",202,510.585876464844,0.0457320892380998,598.741056524903
"23748",202,511.012145996094,0.0683988815378782,1070.27060210951
"23749",202,508.563903808594,0.0669302540032972,1330.78468600416
"23750",202,511.857940673828,0.00817151480057543,17.2121526192997
"23751",202,511.857940673828,0.0289902361713679,233.536734418084
"23752",202,515.804504394531,0.01247193442329,42.436445882548
"23753",202,511.507141113281,0.00986998998116406,25.9987446469141
"23754",202,511.717376708984,0.00830876640545397,18.3814801652155
"23755",202,511.012145996094,0.0457382965091044,599.911830750425
"23756",202,511.507141113281,0.00762606652145814,15.4509036596483
"23757",202,507.043273925781,0.0424176239412919,425.695673685838
"23758",202,508.563903808594,0.007386660187096,14.3227723831667
"23759",202,511.262084960938,0.0172501788415952,80.5356986607231
"23760",202,511.857940673828,0.0122808250384326,40.5029828853279
"23761",202,511.012145996094,0.0812257278385993,1473.72661354558
"23762",202,507.043273925781,0.00442788792439108,4.99626847166527
"23763",202,508.563903808594,0.0877334537553315,2392.09277142928
"23764",202,511.857940673828,0.00282917488464207,2.08528086406072
"23765",202,511.857940673828,0.033535022649748,275.832669467507
"23766",202,511.68212890625,0.0292284929559785,237.344571383505
"23767",202,511.507141113281,0.000263472732789705,0.0181720379138882
"23768",202,503.24951171875,0.00189046419458583,0.908546641312544
"23769",202,509.473297119141,0.0353591711023931,302.736603730545
"23770",202,504.7705078125,0.048821562606863,671.254643446428
"23771",202,508.563903808594,0.0221650338836893,132.891357354077
"23772",202,511.012145996094,0.0691795789851033,1093.24365218643
"23773",202,515.804504394531,0.0247963550366832,155.765333291948
"23774",202,508.347351074219,0.0289280924153337,204.263454603517
"23775",202,500.520355224609,0.0365602958127703,360.75620544311
"23776",202,504.955444335938,0.0215039024914324,123.146617205658
"23777",202,511.012145996094,0.00961848362823736,23.700694926518
"23778",202,508.563903808594,0.025515155333019,177.311669470892
"23779",202,509.473297119141,0.0618740812112941,881.280859707802
"23780",202,500.520355224609,0.0220154975578982,126.951124707736
"23781",202,504.798858642578,0.00781076021261617,15.7918973946979
"23782",202,504.798858642578,0.0396662456347092,370.929209623175
"23783",202,500.520355224609,0.00303409485686779,2.3202842081356
"23784",202,504.798858642578,0.0227556111886837,126.144986935185
"23785",202,504.955444335938,0.0268550437713224,194.179230233771
"23786",202,508.097412109375,0.00227869012748338,1.3344045491317
"23787",202,507.043273925781,0.00483328491112034,5.9482172226421
"23788",202,505.229522705078,0.0146702358268802,53.3582759902524
"23789",202,504.955444335938,0.0485790375394946,664.750233674305
"23790",202,511.012145996094,0.0604287409190709,847.981849598717
"23791",202,506.219970703125,0.0334427259832244,306.779759368203
"23792",202,509.473297119141,0.0265661841606604,193.325148563526
"23793",202,511.857940673828,0.0508085374804994,612.526796592956
"23794",202,505.229522705078,0.0118967513975741,35.2826998399741
"23795",202,512.107849121094,0.065139624185226,1273.26809510761
"23796",202,518.783569335938,0.0415516991121631,505.839357275339
"23797",202,518.783569335938,0.0390743881396975,380.595384970597
"23798",202,508.097412109375,0.047989752465694,541.348469718263
"23799",202,505.450408935547,0.0508506141291887,598.22911314147
"23800",202,506.714935302734,0.00681217841257353,12.0791581268178
"23801",202,508.023834228516,0.057389962983631,956.700377656082
"23802",202,509.740173339844,0.0368012232791441,327.364236669608
"23803",202,505.771301269531,0.00364873860328807,3.43059079964707
"23804",202,510.585876464844,0.0139661409863066,49.4587951683121
"23805",202,511.857940673828,0.0761875570395216,1313.07959813737
"23806",202,506.219970703125,0.0123204869739619,39.8751385908785
"23807",202,510.143249511719,0.00962602054133121,23.6568429561753
"23808",202,511.012145996094,0.0277262725533456,212.357850517174
"23809",202,508.563903808594,0.0194346099917536,101.599039707933
"23810",202,509.473297119141,0.0548099924176397,700.831907462103
"23811",202,511.857940673828,0.0154101834369882,64.1806081143572
"23812",202,511.857940673828,0.00521887507742225,7.21103527924599
"23813",202,511.857940673828,0.0352633610749247,303.979719479463
"23814",202,508.563903808594,0.0531608861387882,659.000956489991
"23815",202,504.798858642578,0.0361380007639405,309.977213720734
"23816",202,504.955444335938,0.0206491383737506,104.365519846512
"23817",202,504.798858642578,0.0116484001844461,33.7839243189485
"23818",202,505.229522705078,0.0690480999878804,1064.84504320965
"23819",202,509.473297119141,0.0030155614827847,2.34619381595347
"23820",202,511.857940673828,0.0410130787470196,479.201606564084
"23821",202,509.645080566406,0.0299547137307972,219.699850227517
"23822",202,511.857940673828,0.0531317913098142,824.952106698834
"23823",202,512.52783203125,0.0220791367869806,122.582942382526
"23824",202,512.52783203125,0.00485488226370168,6.2520073409789
"23825",202,511.857940673828,0.0179658142620908,87.6878634359265
"23826",202,511.012145996094,0.0124003146144347,39.1762904349265
"23827",202,511.857940673828,0.0243914965622427,148.540149257342
"23828",202,509.473297119141,0.0326519559679206,259.509531204922
"23829",202,504.798858642578,0.0232408136333728,131.456987632472
"23830",202,504.798858642578,0.111613390293362,4022.21536753109
"23831",202,506.219970703125,0.00390963952792689,3.94779423017325
"23832",202,508.563903808594,0.0325708958008899,257.342023217188
"23833",202,504.531433105469,0.0310771811792054,261.867335205936
"23834",202,504.688018798828,0.00360111678677333,3.27942822279686
"23835",202,509.205871582031,0.0348451004883616,337.968488063885
"23836",202,510.500793457031,0.0936959393684522,1912.67500646009
"23837",202,510.500793457031,0.0349567219153972,341.948467852178
"23838",202,508.116241455078,0.00819866789995682,17.0734192663648
"23839",202,510.500793457031,0.0110908647164762,31.3576339163423
"23840",202,505.686218261719,0.0180840513518303,86.7371345201608
"23841",202,504.424072265625,0.0264662895382506,188.051039177951
"23842",202,509.035858154297,0.0209999407249051,109.617894765391
"23843",202,506.587615966797,0.0121274710117629,36.8450544719701
"23844",202,507.497009277344,0.0123098590690645,38.0843197883452
"23845",202,505.066986083984,0.0142276289561919,53.1385550799879
"23846",202,505.424377441406,0.0367752704663975,321.406652185358
"23847",202,501.145874023438,0.0642130869603261,914.36211771521
"23848",202,498.045135498047,0.0207675534771236,111.567188684897
"23849",202,498.544067382812,0.0587277086707448,967.526056345572
"23850",202,509.189422607422,0.0272208566011529,182.068437432737
"23851",202,509.035858154297,0.0264403255584831,171.934463646123
"23852",202,498.544067382812,0.0317165871889964,266.670527448182
"23853",202,502.979156494141,0.0505583024661999,717.378475328587
"23854",202,507.3564453125,0.0168093055161789,75.2402771026535
"23855",202,513.828186035156,0.0252891565513907,177.726808580338
"23856",202,513.828186035156,0.0450020460735989,489.627820095986
"23857",202,513.828186035156,0.0806163569479723,1469.39687042781
"23858",202,506.587615966797,0.00967284349077502,24.4827435030293
"23859",202,509.035858154297,0.00661921089330975,11.5047629774601
"23860",202,504.705169677734,0.0136865675517461,46.436257805913
"23861",202,505.614562988281,0.018159735130802,87.4533582783444
"23862",202,503.369934082031,0.00642423994329877,10.5929293370153
"23863",202,501.556182861328,0.0738709123683764,1600.45347446168
"23864",202,509.483093261719,0.0194905043147278,102.565688371484
"23865",202,508.868560791016,0.0216309412213156,116.084436895284
"23866",202,506.732696533203,0.0211543172596477,119.929886524
"23867",202,507.393005371094,0.00214195082789581,1.18623413060532
"23868",202,507.578399658203,0.00754159608116589,14.8767537335126
"23869",202,506.840240478516,0.00124166094822575,0.395066674854333
"23870",202,500.675994873047,0.0417232669706629,475.212947975575
"23871",202,502.623260498047,0.0528161977984785,635.790913708849
"23872",202,500.378845214844,0.0221983008834139,118.077469943929
"23873",202,500.809509277344,0.138770847052158,6511.84668124234
"23874",202,514.504272460938,0.00383397062481361,3.92113755634486
"23875",202,514.504272460938,0.0540202119098483,695.33270997291
"23876",202,507.578399658203,0.0235187782319228,149.454152517837
"23877",202,504.143890380859,0.0557694898669232,886.637921452831
"23878",202,507.437835693359,0.0831962591360176,2120.41338324164
"23879",202,507.781799316406,0.0497932612677348,708.042280022674
"23880",202,511.683654785156,0.00424013204858431,4.74736489467613
"23881",202,511.868927001953,0.0189971089992725,98.2543954187689
"23882",202,507.781799316406,0.00650081334940111,10.7562625307189
"23883",202,507.781799316406,0.042466180267665,507.145310838927
"23884",202,507.92236328125,0.0474763177591565,640.910166985963
"23885",202,505.918884277344,0.0298201553384803,241.8115761825
"23886",202,513.01513671875,0.0113483809256361,33.1380235194278
"23887",202,512.303344726562,0.121499045618144,3080.36584297043
"23888",202,524.016906738281,0.0560722635482684,774.104338859082
"23889",202,544.02197265625,0.0114625766783977,39.7934102448611
"23890",202,572.916687011719,0.0528040077400405,1020.0865285191
"23891",202,604.776184082031,0.0180970078645788,115.564538409647
"23892",202,643.220886230469,0.0340118123905424,447.639936692335
"23893",202,609.936401367188,0.0959074092962746,2849.21813128458
"23894",202,536.100158691406,0.0293928572895956,234.322063241863
"23895",202,535.630187988281,0.0453974667937729,541.041332523471
"23896",202,538.766845703125,0.0527386899034121,899.747815002958
"23897",202,545.253662109375,0.0216040261868654,144.956354552891
"23898",202,541.938903808594,0.0512089428595162,855.561262975456
"23899",202,536.254211425781,0.0903627716349984,1975.05179123803
"23900",202,536.238220214844,0.00714699643354377,14.4802792380113
"23901",202,538.157836914062,0.0309387722525671,260.83132217462
"23902",202,540.156127929688,0.0586675845696745,896.016071990061
"23903",202,541.960021972656,0.0831217009345793,1729.85153905175
"23904",202,543.926025390625,0.0622545002138044,1016.16450503189
"23905",202,538.539367675781,0.0511757904191867,687.406018481415
"23906",202,573.084106445312,0.0454251849334377,620.074997038165
"23907",202,562.685913085938,0.0433206450988202,649.215846312696
"23908",202,575.572692871094,0.0353428312657081,444.689674226328
"23909",202,567.792724609375,0.00156569230938708,0.792781473014639
"23910",202,564.554138183594,0.0277362604338212,232.136613410333
"23911",202,554.989562988281,0.0811207971518486,2400.58565705587
"23912",202,560.982666015625,0.00490665271757562,7.6514171465452
"23913",202,559.390258789062,0.0175627663538098,100.001385930443
"23914",202,559.359741210938,0.123065008384501,3757.00515149944
"23915",202,555.3916015625,0.014007719859647,62.2567553319988
"23916",202,560.913452148438,0.0405896294367796,478.699415702611
"23917",202,549.4306640625,0.102969294116064,3977.65067775408
"23918",202,557.244567871094,0.00729063825514997,16.7486016068437
"23919",202,544.226013183594,0.0396023051574115,429.79866021033
"23920",202,507.314147949219,0.143048129262832,4030.78170713431
"23921",202,506.224822998047,0.060506934468664,834.199931408408
"23922",202,477.434967041016,0.09444077669525,1697.31721310042
"23923",202,475.054931640625,0.0714677027206656,1004.03565847198
"23924",202,464.73583984375,0.0625310307513673,748.032147618593
"23925",202,461.182312011719,0.0344748284029945,236.216187416665
"23926",202,451.871246337891,0.0121921015419254,31.1058137442724
"23927",202,470.077819824219,0.0251944936564089,147.609680966611
"23928",202,479.997772216797,0.023979717576224,126.352506674519
"23929",202,476.429748535156,0.0128095445024368,36.308603497298
"23930",202,483.950805664062,0.056170317272074,662.442629756477
"23931",202,493.267822265625,0.00613689014825847,9.27703357990327
"23932",202,501.47998046875,0.029200081500488,227.518054473675
"23933",202,506.874816894531,0.102392189347269,2216.47497685154
"23934",202,504.738372802734,0.102332245660182,2195.49591150994
"23935",202,500.588226318359,0.0491845432509056,670.542147433634
"23936",202,511.084869384766,0.0150035227402943,60.604263102994
"23937",202,515.621826171875,0.000770709654394963,0.157679419282705
"23938",202,513.595092773438,0.041532344264376,419.43927981374
"23939",202,513.780395507812,0.0821902793616579,2116.85282485757
"23940",202,522.916870117188,0.0562564043062614,971.630662495942
"23941",202,524.161193847656,0.0387542873979335,446.581172443857
"23942",202,525.119201660156,0.0146594684456565,57.5587852037526
"23943",202,516.435913085938,0.0311621671894706,243.575855501311
"23944",202,524.161193847656,0.0498279056414446,618.926063042124
"23945",202,516.435913085938,0.123474477515908,5292.46668371634
"23946",202,525.216552734375,0.0315745373761261,293.236753317935
"23947",202,522.760803222656,0.00847987567358932,19.3219311659946
"23948",202,514.245361328125,0.0476065606516165,660.756721178948
"23949",202,516.097961425781,0.0583372712119478,1022.27030606641
"23950",202,513.564819335938,0.0441179100725893,470.891989664611
"23951",202,507.008728027344,0.0648458681061697,953.283307771244
"23952",202,502.216552734375,0.0308517524550977,255.600260381813
"23953",202,503.039855957031,0.0200282842119039,97.559115400905
"23954",202,499.833953857422,0.131825129665955,5760.1461363642
"23955",202,505.136840820312,0.00256766438903222,1.67365992315344
"23956",202,505.825012207031,0.0942497285715115,2770.40888885596
"23957",202,505.825012207031,0.0422466275990642,497.825701642768
"23958",202,505.825012207031,0.0179059257533488,85.0526753280917
"23959",202,514.50244140625,0.0103040520935906,28.6937550697879
"23960",202,506.645111083984,0.0470054390663586,624.486559747804
"23961",202,510.881042480469,0.0016712077407266,0.731397141734047
"23962",202,511.011016845703,0.0253830823662875,160.020988461324
"23963",202,510.552734375,0.0597556961651049,828.759108558207
"23964",202,504.990966796875,0.0315325989118695,270.34400227771
"23965",202,505.760528564453,0.0373707230771037,331.959340101583
"23966",202,504.847930908203,0.00811623702705155,17.06510806562
"23967",202,504.941284179688,0.048315656855601,657.160857850905
"23968",202,505.129852294922,0.0701574859315397,1452.56410629111
"23969",202,504.777923583984,0.0306265830910338,254.340538922527
"23970",202,500.755035400391,0.015439382958916,61.6631362799292
"23971",202,500.260070800781,0.0943203884777444,1859.1475587829
"23972",202,493.056610107422,0.0595866700982207,976.009962579114
"23973",202,500.103485107422,0.0326493712025716,284.905982469977
"23974",202,502.842864990234,0.0284748104977401,193.820161245909
"23975",202,501.960510253906,0.0695546098965241,1408.02110817871
"23976",202,499.872680664062,0.00107012024832753,0.286756954826145
"23977",202,502.019561767578,0.0100717389864382,26.0881185498579
"23978",202,500.598449707031,0.00571015354316584,8.07846604433302
"23979",202,496.176910400391,0.0281316635481902,206.276172466606
"23980",202,500.611999511719,0.00569507513307532,8.22171172996594
"23981",202,501.876525878906,0.0168931230982929,69.5125209219182
"23982",202,503.753967285156,0.0392920755041899,424.486763647909
"23983",202,507.66015625,0.0461655757691741,603.721561290096
"23984",202,506.668701171875,0.0116238893638506,35.5063974364244
"23985",202,505.624816894531,0.0229710282477851,128.911293694271
"23986",202,507.657440185547,0.00907336119446978,21.6070214645805
"23987",202,502.347900390625,0.0526076530867486,778.121282339583
"23988",202,507.165191650391,0.0729908625697033,1190.26543645484
"23989",202,500.950378417969,0.0151657402834506,56.0070555354766
"23990",202,500.260070800781,0.0378914566132041,388.173728806742
"23991",202,504.433959960938,0.0941523807680424,1884.15065987144
"23992",202,500.111450195312,0.0654770736126298,944.547710557673
"23993",202,500.111450195312,0.0111247833477723,30.2766073842089
"23994",202,500.111450195312,0.0189771723454528,93.5919235099552
"23995",202,501.696380615234,0.0149619024768871,58.0696916252213
"23996",202,504.535278320312,0.0199553741959593,97.4407207556116
"23997",202,502.519683837891,0.0436874873986659,527.012134424786
"23998",202,506.985046386719,0.080127053717425,1414.48699876875
"23999",202,498.404235839844,0.0150929826581516,54.9163854196842
"24000",202,500.111450195312,0.0201230916303765,97.3235290699184
"24001",202,505.972808837891,0.0183428871371545,89.3861246841174
"24002",202,504.433959960938,0.043315171828069,521.616046933919
"24003",202,507.3134765625,0.00468334000935622,5.59249718832552
"24004",202,506.136627197266,0.0747366381871659,1671.36737045186
"24005",202,515.166137695312,0.0646540103826536,978.742768007642
"24006",202,507.491546630859,0.053582836933419,666.149425316488
"24007",202,503.064361572266,0.061656169471681,1092.63769005126
"24008",202,500.755645751953,0.0246660765531348,145.307202697232
"24009",202,507.701202392578,0.0316170303034078,242.114906489309
"24010",202,507.701202392578,0.0312581816866145,268.366134663363
"24011",202,511.647827148438,0.0221369653842893,122.789222847081
"24012",202,508.045166015625,0.0245629396596805,148.350168683379
"24013",202,508.540130615234,0.0313571106475332,239.058617230776
"24014",202,502.019897460938,0.0170553996196814,75.8765503793653
"24015",202,504.019866943359,0.0171630745460878,77.4680383676373
"24016",202,506.855499267578,0.00877654654785187,20.1406048091798
"24017",202,504.407257080078,0.023017412279965,141.221883310327
"24018",202,501.142761230469,0.0110695264460481,30.1036367939622
"24019",202,496.363708496094,0.0904981901386586,2439.34200243059
"24020",202,508.045166015625,0.0582319752541238,781.566490314477
"24021",202,507.199462890625,0.101174345778655,2171.63188475499
"24022",202,502.232391357422,0.0111139328653689,30.4750752283539
"24023",202,503.152954101562,0.0711149878630846,1115.96388866793
"24024",202,505.454620361328,0.0161942925316128,69.2260618665427
"24025",202,509.134796142578,0.0893538272740604,1744.02999558659
"24026",202,505.840850830078,0.00484074188042527,5.93823224576275
"24027",202,504.116271972656,0.0313083229459197,265.466610680863
"24028",202,509.402221679688,0.00763656948804559,14.9042608886149
"24029",202,504.837585449219,0.0247268011747712,148.396290574609
"24030",202,505.641784667969,0.0319380096482492,278.288506193623
"24031",202,505.082611083984,0.0133326381901577,44.162429735049
"24032",202,509.402221679688,0.0189294243689878,96.60419448901
"24033",202,504.259307861328,0.0345844259677922,326.317517936092
"24034",202,505.749359130859,0.0417520956393163,410.864363345251
"24035",202,505.720886230469,0.0283049304010865,193.776954979386
"24036",202,505.720886230469,0.0442906030489176,549.279328783664
"24037",202,509.014831542969,0.115416026263145,2774.08234712084
"24038",202,500.637298583984,0.0303829099015842,217.925395425189
"24039",202,502.343231201172,0.0206790434424049,103.581836028613
"24040",202,501.999267578125,0.0970181691031414,2909.07080794881
"24041",202,508.6640625,0.0382232832387247,408.667000051508
"24042",202,509.402221679688,0.0388583659234234,363.059707784632
"24043",202,508.556518554688,0.0760395495721047,1291.51975629835
"24044",202,498.314666748047,0.0148213139577267,52.9665387442536
"24045",202,502.838195800781,0.0226004590534373,135.190688074639
"24046",202,504.259307861328,0.0150791905208321,56.1130731283358
"24047",202,502.429931640625,0.0134695324965233,44.5897110940002
"24048",202,506.108276367188,0.0147235506609467,57.1999678180693
"24049",202,506.136749267578,0.0385581190917199,353.10658211235
"24050",202,502.249176025391,0.0304530432757877,248.864053226278
"24051",202,502.106140136719,0.0172649011194844,77.8119538576036
"24052",202,507.251251220703,0.0141162782197946,52.7515567739738
"24053",202,506.201599121094,0.0193685301420519,99.9605646475504
"24054",202,508.656616210938,0.0376346911998635,395.681906013307
"24055",202,509.000579833984,0.0172055672066822,74.1236993706075
"24056",202,509.000579833984,0.0087517520860636,19.5010485505561
"24057",202,509.495544433594,0.0430055020434694,524.215602556991
"24058",202,506.8505859375,0.0248873851887531,167.343518160742
"24059",202,507.369598388672,0.00679793276324581,12.0594466708902
"24060",202,504.611236572266,0.0501683089127702,581.105440253635
"24061",202,502.499816894531,0.0440974934467835,537.36877054204
"24062",202,502.773895263672,0.0387428974268353,351.652330407281
"24063",202,497.122680664062,0.0404544813580733,439.267697880884
"24064",202,497.720764160156,0.0573999399806914,918.627556227715
"24065",202,509.897186279297,0.00120951426909288,0.379434911519798
"24066",202,508.908447265625,0.00732240250476734,14.0919168954242
"24067",202,507.369598388672,0.0363045607911729,365.335309235041
"24068",202,507.864562988281,0.000699416818760845,0.125997135096215
"24069",202,509.000579833984,0.00491814745400188,6.32880963963148
"24070",202,509.495544433594,0.0752388440423012,1718.32714758087
"24071",202,509.000579833984,0.0194679890380269,94.4781874807381
"24072",202,506.201599121094,0.0363038407028233,314.469084227724
"24073",202,502.372253417969,0.0251450025464678,167.909246519581
"24074",202,502.372253417969,0.0719445381177544,1136.84777380893
"24075",202,502.851745605469,0.0194835463938305,92.3539557520118
"24076",202,503.190124511719,0.0442564988557225,542.919722852076
"24077",202,503.764343261719,0.0577165558492472,755.643688953759
"24078",202,502.499816894531,0.0533799109031488,802.92701675473
"24079",202,509.000579833984,0.0294891202602953,239.199006013809
"24080",202,506.616027832031,0.0759659590330521,1279.37788052198
"24081",202,503.198883056641,0.00455799549056268,5.30878569297515
"24082",202,504.374114990234,0.0234801666588439,147.077349121453
"24083",202,503.198883056641,0.019263717313766,90.445382577121
"24084",202,503.198883056641,0.00263573439205644,1.74983164284602
"24085",202,501.777770996094,0.0149723111420998,58.1706137652943
"24086",202,501.934356689453,0.00257885160424842,1.68418349345157
"24087",202,501.203002929688,0.0085861889775174,18.2054819619786
"24088",202,502.854919433594,0.0179571195929782,78.6864202622031
"24089",202,503.198883056641,0.0814069646391689,1988.63996883832
"24090",202,504.022186279297,0.10626964319414,2344.20594005748
"24091",202,501.928771972656,0.0204706241489254,110.030078276861
"24092",202,501.433807373047,0.0319102875388084,240.438922790963
"24093",202,497.155303955078,0.0367470387251241,359.706381486404
"24094",202,501.942321777344,0.0134742787727777,44.5341558776522
"24095",202,505.55078125,0.0805037384007075,1418.76060534707
"24096",202,508.987762451172,0.0307162424372465,230.076687054302
"24097",202,508.492797851562,0.02113355403988,120.522409604304
"24098",202,508.492797851562,0.000807026206067318,0.16812960624043
"24099",202,502.359436035156,0.000208854254044155,0.0110127861770517
"24100",202,508.492797851562,0.0146104872635273,56.8438049318047
"24101",202,508.492797851562,0.0512075837022963,613.56589101498
"24102",202,504.173187255859,0.0920921064718069,2615.29522516918
"24103",202,503.67822265625,0.00330111863674998,2.74641409710042
"24104",202,507.647094726562,0.0322012753943826,250.807877918134
"24105",202,497.155303955078,0.0492998051407898,664.64140629948
"24106",202,500.270935058594,0.0326425022012096,284.97280911737
"24107",202,507.647094726562,0.00931637041673405,22.7901577960693
"24108",202,508.492797851562,0.0744388858055356,1672.4730940674
"24109",202,505.55078125,0.00382979527962113,3.72015064401678
"24110",202,505.55078125,0.00117918557462726,0.354544100214899
"24111",202,509.334442138672,0.00338447469069214,2.95157536979207
"24112",202,508.839477539062,0.065556217328083,1274.33323883097
"24113",202,512.785888671875,0.0228383663233453,143.638012168715
"24114",202,512.783142089844,0.0444846617866567,569.918478859898
"24115",202,508.836761474609,0.0809986779561283,1453.65884453142
"24116",202,506.037780761719,0.0327454263813505,257.442725058883
"24117",202,497.499267578125,0.0309447214379182,222.990975747879
"24118",202,501.777770996094,0.00084128460381494,0.178500631154627
"24119",202,497.277191162109,0.031896049294931,268.427423150178
"24120",202,500.567199707031,0.065747862149746,1240.9659010554
"24121",202,502.811492919922,0.0195701336193241,93.1459043021305
"24122",202,506.947174072266,0.0365568352467616,370.007388207773
"24123",202,505.542816162109,0.0115899923716061,33.548502433241
"24124",202,501.777770996094,0.0271839880190987,196.601920396857
"24125",202,502.208435058594,0.0541975643408507,828.183719192807
"24126",202,506.452209472656,0.0119242553045036,35.6158620451947
"24127",202,505.542816162109,0.00824287274455404,17.6547843313081
"24128",202,508.836761474609,0.0334359750242937,309.830159263235
"24129",202,509.331726074219,0.0169645163218785,77.2584575148907
"24130",202,507.991058349609,0.0575706433780605,764.707813729755
"24131",202,504.022186279297,0.00306140050395154,2.39553645169987
